,text
90313,<|endoftext|>hypernym: the hypernym of sash lock is lock<|endoftext|>
90314,<|endoftext|>hypernym: the hypernym of sash weight is counterweight<|endoftext|>
90315,<|endoftext|>hypernym: the hypernym of sash window is window<|endoftext|>
90316,<|endoftext|>hypernym: the hypernym of sashay is country-dance|dance step|journey<|endoftext|>
90317,<|endoftext|>hypernym: the hypernym of sashay is move|walk|dance<|endoftext|>
90318,<|endoftext|>hypernym: the hypernym of sashimi is dish<|endoftext|>
90319,<|endoftext|>hypernym: the hypernym of saskatoon is berry<|endoftext|>
90320,<|endoftext|>hypernym: the hypernym of sass is rejoinder|commando<|endoftext|>
90321,<|endoftext|>hypernym: the hypernym of sass is answer<|endoftext|>
90322,<|endoftext|>hypernym: the hypernym of sassaby is antelope<|endoftext|>
90323,<|endoftext|>hypernym: the hypernym of sassafras is laurel|flavorer<|endoftext|>
90324,<|endoftext|>hypernym: the hypernym of sassafras albidum is laurel<|endoftext|>
90325,<|endoftext|>hypernym: the hypernym of sassafras laurel is laurel<|endoftext|>
90326,<|endoftext|>hypernym: the hypernym of sassafras oil is oil<|endoftext|>
90327,<|endoftext|>hypernym: the hypernym of sassafras tree is laurel<|endoftext|>
90328,<|endoftext|>hypernym: the hypernym of sassenach is english person<|endoftext|>
90329,<|endoftext|>hypernym: the hypernym of sassing is rejoinder<|endoftext|>
90330,<|endoftext|>hypernym: the hypernym of sassing is answer<|endoftext|>
90331,<|endoftext|>hypernym: the hypernym of sat is weekday<|endoftext|>
90332,<|endoftext|>hypernym: the hypernym of sat is be|change posture|convene|expose|travel|be|guard|put|serve<|endoftext|>
90333,<|endoftext|>hypernym: the hypernym of satang is thai monetary unit<|endoftext|>
90334,<|endoftext|>hypernym: the hypernym of satanism is sorcery<|endoftext|>
90335,<|endoftext|>hypernym: the hypernym of satanist is devil worshiper;disciple<|endoftext|>
90336,<|endoftext|>hypernym: the hypernym of satanophobia is social phobia<|endoftext|>
90337,<|endoftext|>hypernym: the hypernym of satchel is baggage<|endoftext|>
90338,<|endoftext|>hypernym: the hypernym of sateen is fabric<|endoftext|>
90339,<|endoftext|>hypernym: the hypernym of satellite receiver is receiver<|endoftext|>
90340,<|endoftext|>hypernym: the hypernym of satellite television is television<|endoftext|>
90341,<|endoftext|>hypernym: the hypernym of satellite transmitter is transmitter<|endoftext|>
90342,<|endoftext|>hypernym: the hypernym of satellite tv is television<|endoftext|>
90343,<|endoftext|>hypernym: the hypernym of satiation is fullness|gratification<|endoftext|>
90344,<|endoftext|>hypernym: the hypernym of satiety is fullness<|endoftext|>
90345,<|endoftext|>hypernym: the hypernym of satin is fabric<|endoftext|>
90346,<|endoftext|>hypernym: the hypernym of satin bird is bowerbird<|endoftext|>
90347,<|endoftext|>hypernym: the hypernym of satin bowerbird is bowerbird<|endoftext|>
90348,<|endoftext|>hypernym: the hypernym of satin flower is herb<|endoftext|>
90349,<|endoftext|>hypernym: the hypernym of satin leaf is angiospermous tree<|endoftext|>
90350,<|endoftext|>hypernym: the hypernym of satin stitch is sewing stitch<|endoftext|>
90351,<|endoftext|>hypernym: the hypernym of satin walnut is gumwood<|endoftext|>
90352,<|endoftext|>hypernym: the hypernym of satin weave is weave<|endoftext|>
90353,<|endoftext|>hypernym: the hypernym of satinet is fabric<|endoftext|>
90354,<|endoftext|>hypernym: the hypernym of satinette is fabric<|endoftext|>
90355,<|endoftext|>hypernym: the hypernym of satinleaf is angiospermous tree<|endoftext|>
90356,<|endoftext|>hypernym: the hypernym of satinpod is herb<|endoftext|>
90357,<|endoftext|>hypernym: the hypernym of satinwood is angiospermous yellowwood|wood|tree<|endoftext|>
90358,<|endoftext|>hypernym: the hypernym of satinwood tree is tree<|endoftext|>
90359,<|endoftext|>hypernym: the hypernym of satire is wit<|endoftext|>
90360,<|endoftext|>hypernym: the hypernym of satirist is humorist<|endoftext|>
90361,<|endoftext|>hypernym: the hypernym of satisfaction is contentment|emotional state|damages|payment|change<|endoftext|>
90362,<|endoftext|>hypernym: the hypernym of satisfactoriness is quality<|endoftext|>
90363,<|endoftext|>hypernym: the hypernym of satisfier is agent<|endoftext|>
90364,<|endoftext|>hypernym: the hypernym of satori is enlightenment<|endoftext|>
90365,<|endoftext|>hypernym: the hypernym of satrap is governor<|endoftext|>
90366,<|endoftext|>hypernym: the hypernym of satsuma is mandarin|mandarin<|endoftext|>
90367,<|endoftext|>hypernym: the hypernym of satsuma tree is mandarin<|endoftext|>
90368,<|endoftext|>hypernym: the hypernym of saturated fatty acid is fatty acid<|endoftext|>
90369,<|endoftext|>hypernym: the hypernym of saturation is permeation|filling|condition|color property<|endoftext|>
90370,<|endoftext|>hypernym: the hypernym of saturation bombing is bombing<|endoftext|>
90371,<|endoftext|>hypernym: the hypernym of saturation point is saturation<|endoftext|>
90372,<|endoftext|>hypernym: the hypernym of saturday is weekday<|endoftext|>
90373,<|endoftext|>hypernym: the hypernym of saturday night special is pistol<|endoftext|>
90374,<|endoftext|>hypernym: the hypernym of satureia is asterid dicot genus<|endoftext|>
90375,<|endoftext|>hypernym: the hypernym of satureia hortensis is savory<|endoftext|>
90376,<|endoftext|>hypernym: the hypernym of satureia montana is savory<|endoftext|>
90377,<|endoftext|>hypernym: the hypernym of satureja is asterid dicot genus<|endoftext|>
90378,<|endoftext|>hypernym: the hypernym of satureja acinos is herb<|endoftext|>
90379,<|endoftext|>hypernym: the hypernym of satureja calamintha glandulosa is calamint<|endoftext|>
90380,<|endoftext|>hypernym: the hypernym of satureja calamintha officinalis is calamint<|endoftext|>
90381,<|endoftext|>hypernym: the hypernym of satureja douglasii is herb<|endoftext|>
90382,<|endoftext|>hypernym: the hypernym of satureja grandiflora is calamint<|endoftext|>
90383,<|endoftext|>hypernym: the hypernym of satureja hortensis is savory<|endoftext|>
90384,<|endoftext|>hypernym: the hypernym of satureja montana is savory<|endoftext|>
90385,<|endoftext|>hypernym: the hypernym of satureja nepeta is calamint<|endoftext|>
90386,<|endoftext|>hypernym: the hypernym of satureja vulgaris is herb<|endoftext|>
90387,<|endoftext|>hypernym: the hypernym of saturnalia is festival|revel<|endoftext|>
90388,<|endoftext|>hypernym: the hypernym of saturnia is arthropod genus<|endoftext|>
90389,<|endoftext|>hypernym: the hypernym of saturnia pavonia is saturniid<|endoftext|>
90390,<|endoftext|>hypernym: the hypernym of saturniid is moth<|endoftext|>
90391,<|endoftext|>hypernym: the hypernym of saturniid moth is moth<|endoftext|>
90392,<|endoftext|>hypernym: the hypernym of saturniidae is arthropod family<|endoftext|>
90393,<|endoftext|>hypernym: the hypernym of saturnism is illness<|endoftext|>
90394,<|endoftext|>hypernym: the hypernym of satyagraha is passive resistance<|endoftext|>
90395,<|endoftext|>hypernym: the hypernym of satyr is pervert|greek deity<|endoftext|>
90396,<|endoftext|>hypernym: the hypernym of satyr orchid is orchid<|endoftext|>
90397,<|endoftext|>hypernym: the hypernym of satyr play is play<|endoftext|>
90398,<|endoftext|>hypernym: the hypernym of satyriasis is sexual desire<|endoftext|>
90399,<|endoftext|>hypernym: the hypernym of satyridae is arthropod family<|endoftext|>
90400,<|endoftext|>hypernym: the hypernym of sauce is condiment<|endoftext|>
90401,<|endoftext|>hypernym: the hypernym of sauce is act|season|change<|endoftext|>
90402,<|endoftext|>hypernym: the hypernym of sauce-alone is crucifer<|endoftext|>
90403,<|endoftext|>hypernym: the hypernym of sauce albert is sauce<|endoftext|>
90404,<|endoftext|>hypernym: the hypernym of sauce chausseur is sauce<|endoftext|>
90405,<|endoftext|>hypernym: the hypernym of sauce espagnole is sauce|sauce<|endoftext|>
90406,<|endoftext|>hypernym: the hypernym of sauce louis is dressing<|endoftext|>
90407,<|endoftext|>hypernym: the hypernym of sauce verte is mayonnaise<|endoftext|>
90408,<|endoftext|>hypernym: the hypernym of sauce vinaigrette is dressing<|endoftext|>
90409,<|endoftext|>hypernym: the hypernym of sauceboat is dish<|endoftext|>
90410,<|endoftext|>hypernym: the hypernym of saucepan is pan<|endoftext|>
90411,<|endoftext|>hypernym: the hypernym of saucepot is pot<|endoftext|>
90412,<|endoftext|>hypernym: the hypernym of saucer is round shape|flatware|directional antenna|disk;sports equipment<|endoftext|>
90413,<|endoftext|>hypernym: the hypernym of saucer magnolia is magnolia<|endoftext|>
90414,<|endoftext|>hypernym: the hypernym of sauciness is playfulness<|endoftext|>
90415,<|endoftext|>hypernym: the hypernym of saudi arabian is arab<|endoftext|>
90416,<|endoftext|>hypernym: the hypernym of saudi arabian monetary unit is monetary unit<|endoftext|>
90417,<|endoftext|>hypernym: the hypernym of saudi arabian riyal is saudi arabian monetary unit<|endoftext|>
90418,<|endoftext|>hypernym: the hypernym of sauerbraten is dish<|endoftext|>
90419,<|endoftext|>hypernym: the hypernym of sauerkraut is dish<|endoftext|>
90420,<|endoftext|>hypernym: the hypernym of sauk is algonquian<|endoftext|>
90421,<|endoftext|>hypernym: the hypernym of sauna is steam bath<|endoftext|>
90422,<|endoftext|>hypernym: the hypernym of saunter is gait|walk<|endoftext|>
90423,<|endoftext|>hypernym: the hypernym of saunter is walk<|endoftext|>
90424,<|endoftext|>hypernym: the hypernym of saunterer is pedestrian<|endoftext|>
90425,<|endoftext|>hypernym: the hypernym of saurel is scad|scad<|endoftext|>
90426,<|endoftext|>hypernym: the hypernym of sauria is animal order<|endoftext|>
90427,<|endoftext|>hypernym: the hypernym of saurischia is animal order<|endoftext|>
90428,<|endoftext|>hypernym: the hypernym of saurischian is dinosaur<|endoftext|>
90429,<|endoftext|>hypernym: the hypernym of saurischian dinosaur is dinosaur<|endoftext|>
90430,<|endoftext|>hypernym: the hypernym of sauromalus is reptile genus<|endoftext|>
90431,<|endoftext|>hypernym: the hypernym of sauromalus obesus is iguanid<|endoftext|>
90432,<|endoftext|>hypernym: the hypernym of sauropod is saurischian<|endoftext|>
90433,<|endoftext|>hypernym: the hypernym of sauropod dinosaur is saurischian<|endoftext|>
90434,<|endoftext|>hypernym: the hypernym of sauropoda is animal order<|endoftext|>
90435,<|endoftext|>hypernym: the hypernym of sauropodomorpha is animal order<|endoftext|>
90436,<|endoftext|>hypernym: the hypernym of sauropterygia is animal order<|endoftext|>
90437,<|endoftext|>hypernym: the hypernym of saurosuchus is reptile genus<|endoftext|>
90438,<|endoftext|>hypernym: the hypernym of saururaceae is dicot family<|endoftext|>
90439,<|endoftext|>hypernym: the hypernym of saururus is dicot genus<|endoftext|>
90440,<|endoftext|>hypernym: the hypernym of saururus cernuus is marsh plant<|endoftext|>
90441,<|endoftext|>hypernym: the hypernym of saury is teleost fish<|endoftext|>
90442,<|endoftext|>hypernym: the hypernym of sausage is meat|airship<|endoftext|>
90443,<|endoftext|>hypernym: the hypernym of sausage balloon is airship<|endoftext|>
90444,<|endoftext|>hypernym: the hypernym of sausage curl is lock<|endoftext|>
90445,<|endoftext|>hypernym: the hypernym of sausage dog is dachshund<|endoftext|>
90446,<|endoftext|>hypernym: the hypernym of sausage hound is dachshund<|endoftext|>
90447,<|endoftext|>hypernym: the hypernym of sausage meat is meat<|endoftext|>
90448,<|endoftext|>hypernym: the hypernym of sausage pizza is pizza<|endoftext|>
90449,<|endoftext|>hypernym: the hypernym of sausage roll is pastry<|endoftext|>
90450,<|endoftext|>hypernym: the hypernym of saussurea is asterid dicot genus<|endoftext|>
90451,<|endoftext|>hypernym: the hypernym of saussurea costus is herb<|endoftext|>
90452,<|endoftext|>hypernym: the hypernym of saussurea lappa is herb<|endoftext|>
90453,<|endoftext|>hypernym: the hypernym of sauteing is cooking<|endoftext|>
90454,<|endoftext|>hypernym: the hypernym of sauteing is fry<|endoftext|>
90455,<|endoftext|>hypernym: the hypernym of sauterne is white wine<|endoftext|>
90456,<|endoftext|>hypernym: the hypernym of sauternes is white wine|white wine<|endoftext|>
90457,<|endoftext|>hypernym: the hypernym of sauvignon blanc is vinifera|white wine<|endoftext|>
90458,<|endoftext|>hypernym: the hypernym of sauvignon grape is vinifera<|endoftext|>
90459,<|endoftext|>hypernym: the hypernym of savageness is ferocity<|endoftext|>
90460,<|endoftext|>hypernym: the hypernym of savagery is ferocity|cruelty|atrocity<|endoftext|>
90461,<|endoftext|>hypernym: the hypernym of savanna is grassland<|endoftext|>
90462,<|endoftext|>hypernym: the hypernym of savannah is grassland<|endoftext|>
90463,<|endoftext|>hypernym: the hypernym of savant is scholar<|endoftext|>
90464,<|endoftext|>hypernym: the hypernym of savara is dravidian|south-central dravidian<|endoftext|>
90465,<|endoftext|>hypernym: the hypernym of savarin is cake<|endoftext|>
90466,<|endoftext|>hypernym: the hypernym of save is prevention<|endoftext|>
90467,<|endoftext|>hypernym: the hypernym of save is rescue|keep|prevent|refrain|spend|reserve|record<|endoftext|>
90468,<|endoftext|>hypernym: the hypernym of save-all is receptacle|sail|net<|endoftext|>
90469,<|endoftext|>hypernym: the hypernym of saveloy is pork sausage<|endoftext|>
90470,<|endoftext|>hypernym: the hypernym of saver is person|owner<|endoftext|>
90471,<|endoftext|>hypernym: the hypernym of savin is juniper<|endoftext|>
90472,<|endoftext|>hypernym: the hypernym of saving grace is state|characteristic<|endoftext|>
90473,<|endoftext|>hypernym: the hypernym of savings is fund|action|recovery|protection<|endoftext|>
90474,<|endoftext|>hypernym: the hypernym of savings is rescue|keep|prevent|refrain|spend|reserve|record<|endoftext|>
90475,<|endoftext|>hypernym: the hypernym of savings account is bank account<|endoftext|>
90476,<|endoftext|>hypernym: the hypernym of savings account trust is trust<|endoftext|>
90477,<|endoftext|>hypernym: the hypernym of savings and loan is thrift institution<|endoftext|>
90478,<|endoftext|>hypernym: the hypernym of savings and loan association is thrift institution<|endoftext|>
90479,<|endoftext|>hypernym: the hypernym of savings bank is thrift institution|container<|endoftext|>
90480,<|endoftext|>hypernym: the hypernym of savings bank trust is trust<|endoftext|>
90481,<|endoftext|>hypernym: the hypernym of savings bond is government bond<|endoftext|>
90482,<|endoftext|>hypernym: the hypernym of savior is benefactor<|endoftext|>
90483,<|endoftext|>hypernym: the hypernym of saviour is benefactor<|endoftext|>
90484,<|endoftext|>hypernym: the hypernym of savoir-faire is tact<|endoftext|>
90485,<|endoftext|>hypernym: the hypernym of savor is taste<|endoftext|>
90486,<|endoftext|>hypernym: the hypernym of savor is taste|season<|endoftext|>
90487,<|endoftext|>hypernym: the hypernym of savoriness is appetizingness<|endoftext|>
90488,<|endoftext|>hypernym: the hypernym of savoring is eating<|endoftext|>
90489,<|endoftext|>hypernym: the hypernym of savoring is taste|season<|endoftext|>
90490,<|endoftext|>hypernym: the hypernym of savorlessness is unappetizingness<|endoftext|>
90491,<|endoftext|>hypernym: the hypernym of savour is taste<|endoftext|>
90492,<|endoftext|>hypernym: the hypernym of savour is season|taste<|endoftext|>
90493,<|endoftext|>hypernym: the hypernym of savouring is eating<|endoftext|>
90494,<|endoftext|>hypernym: the hypernym of savouring is season|taste<|endoftext|>
90495,<|endoftext|>hypernym: the hypernym of savourlessness is unappetizingness<|endoftext|>
90496,<|endoftext|>hypernym: the hypernym of savoy is head cabbage<|endoftext|>
90497,<|endoftext|>hypernym: the hypernym of savoy cabbage is head cabbage|head cabbage<|endoftext|>
90498,<|endoftext|>hypernym: the hypernym of savoyard is performer|frenchman<|endoftext|>
90499,<|endoftext|>hypernym: the hypernym of savvy is knowing<|endoftext|>
90500,<|endoftext|>hypernym: the hypernym of savvy is understand<|endoftext|>
90501,<|endoftext|>hypernym: the hypernym of saw is saying|hand tool|power tool<|endoftext|>
90502,<|endoftext|>hypernym: the hypernym of saw is cut|perceive|experience|imagine|think|watch|verify|visit|visit|tour|care|receive|consort|see|consider|detect|undergo|accompany|bet|understand<|endoftext|>
90503,<|endoftext|>hypernym: the hypernym of saw log is log<|endoftext|>
90504,<|endoftext|>hypernym: the hypernym of saw palmetto is fan palm<|endoftext|>
90505,<|endoftext|>hypernym: the hypernym of saw set is tool<|endoftext|>
90506,<|endoftext|>hypernym: the hypernym of sawan is hindu calendar month<|endoftext|>
90507,<|endoftext|>hypernym: the hypernym of sawbill is sea duck<|endoftext|>
90508,<|endoftext|>hypernym: the hypernym of sawbones is doctor<|endoftext|>
90509,<|endoftext|>hypernym: the hypernym of sawbuck is framework<|endoftext|>
90510,<|endoftext|>hypernym: the hypernym of sawdust is wood<|endoftext|>
90511,<|endoftext|>hypernym: the hypernym of sawdust doll is doll<|endoftext|>
90512,<|endoftext|>hypernym: the hypernym of sawdust mushroom is agaric<|endoftext|>
90513,<|endoftext|>hypernym: the hypernym of sawdust saloon is barroom<|endoftext|>
90514,<|endoftext|>hypernym: the hypernym of sawed-off shotgun is shotgun<|endoftext|>
90515,<|endoftext|>hypernym: the hypernym of sawfish is ray<|endoftext|>
90516,<|endoftext|>hypernym: the hypernym of sawfly is hymenopterous insect<|endoftext|>
90517,<|endoftext|>hypernym: the hypernym of sawhorse is framework<|endoftext|>
90518,<|endoftext|>hypernym: the hypernym of sawing machine is power tool<|endoftext|>
90519,<|endoftext|>hypernym: the hypernym of sawm is abstinence;pillar of islam<|endoftext|>
90520,<|endoftext|>hypernym: the hypernym of sawmill is power saw|factory<|endoftext|>
90521,<|endoftext|>hypernym: the hypernym of sawpit is pit<|endoftext|>
90522,<|endoftext|>hypernym: the hypernym of sawtooth is serration<|endoftext|>
90523,<|endoftext|>hypernym: the hypernym of sawwort is herb<|endoftext|>
90524,<|endoftext|>hypernym: the hypernym of sawyer is laborer|long-horned beetle<|endoftext|>
90525,<|endoftext|>hypernym: the hypernym of sawyer beetle is long-horned beetle<|endoftext|>
90526,<|endoftext|>hypernym: the hypernym of sax is single-reed instrument<|endoftext|>
90527,<|endoftext|>hypernym: the hypernym of saxe-coburg-gotha is dynasty;royalty<|endoftext|>
90528,<|endoftext|>hypernym: the hypernym of saxe-gothea is gymnosperm genus<|endoftext|>
90529,<|endoftext|>hypernym: the hypernym of saxe-gothea conspicua is conifer<|endoftext|>
90530,<|endoftext|>hypernym: the hypernym of saxegothea is gymnosperm genus<|endoftext|>
90531,<|endoftext|>hypernym: the hypernym of saxhorn is brass<|endoftext|>
90532,<|endoftext|>hypernym: the hypernym of saxicola is bird genus<|endoftext|>
90533,<|endoftext|>hypernym: the hypernym of saxicola rubetra is old world chat<|endoftext|>
90534,<|endoftext|>hypernym: the hypernym of saxicola torquata is old world chat<|endoftext|>
90535,<|endoftext|>hypernym: the hypernym of saxicolous plant is rock plant<|endoftext|>
90536,<|endoftext|>hypernym: the hypernym of saxifraga is rosid dicot genus<|endoftext|>
90537,<|endoftext|>hypernym: the hypernym of saxifraga aizoides is saxifrage<|endoftext|>
90538,<|endoftext|>hypernym: the hypernym of saxifraga granulata is saxifrage<|endoftext|>
90539,<|endoftext|>hypernym: the hypernym of saxifraga hypnoides is saxifrage<|endoftext|>
90540,<|endoftext|>hypernym: the hypernym of saxifraga occidentalis is saxifrage<|endoftext|>
90541,<|endoftext|>hypernym: the hypernym of saxifraga oppositifolia is saxifrage<|endoftext|>
90542,<|endoftext|>hypernym: the hypernym of saxifraga sarmentosam is saxifrage<|endoftext|>
90543,<|endoftext|>hypernym: the hypernym of saxifraga stellaris is saxifrage<|endoftext|>
90544,<|endoftext|>hypernym: the hypernym of saxifraga stolonifera is saxifrage<|endoftext|>
90545,<|endoftext|>hypernym: the hypernym of saxifragaceae is rosid dicot family<|endoftext|>
90546,<|endoftext|>hypernym: the hypernym of saxifrage is herb<|endoftext|>
90547,<|endoftext|>hypernym: the hypernym of saxifrage family is rosid dicot family<|endoftext|>
90548,<|endoftext|>hypernym: the hypernym of saxist is musician<|endoftext|>
90549,<|endoftext|>hypernym: the hypernym of saxitoxin is neurotoxin<|endoftext|>
90550,<|endoftext|>hypernym: the hypernym of saxophone is single-reed instrument<|endoftext|>
90551,<|endoftext|>hypernym: the hypernym of saxophonist is musician<|endoftext|>
90552,<|endoftext|>hypernym: the hypernym of say is opportunity<|endoftext|>
90553,<|endoftext|>hypernym: the hypernym of say is express|assert|speculate|have|request|convey|express|recite|read<|endoftext|>
90554,<|endoftext|>hypernym: the hypernym of say-so is affirmation|declaration|control<|endoftext|>
90555,<|endoftext|>hypernym: the hypernym of sayanci is west chadic<|endoftext|>
90556,<|endoftext|>hypernym: the hypernym of sayeret is commando<|endoftext|>
90557,<|endoftext|>hypernym: the hypernym of sayeret mat'kal is commando<|endoftext|>
90558,<|endoftext|>hypernym: the hypernym of sayeret matkal is commando<|endoftext|>
90559,<|endoftext|>hypernym: the hypernym of saying is speech<|endoftext|>
90560,<|endoftext|>hypernym: the hypernym of saying is express|assert|speculate|have|request|convey|express|recite|read<|endoftext|>
90561,<|endoftext|>hypernym: the hypernym of sayonara is farewell<|endoftext|>
90562,<|endoftext|>hypernym: the hypernym of sayornis is bird genus<|endoftext|>
90563,<|endoftext|>hypernym: the hypernym of sayornis phoebe is new world flycatcher<|endoftext|>
90564,<|endoftext|>hypernym: the hypernym of sazerac is cocktail<|endoftext|>
90565,<|endoftext|>hypernym: the hypernym of sb is metallic element|bachelor's degree<|endoftext|>
90566,<|endoftext|>hypernym: the hypernym of sba is independent agency<|endoftext|>
90567,<|endoftext|>hypernym: the hypernym of sbe is compass point<|endoftext|>
90568,<|endoftext|>hypernym: the hypernym of sbw is compass point<|endoftext|>
90569,<|endoftext|>hypernym: the hypernym of sc is metallic element|council<|endoftext|>
90570,<|endoftext|>hypernym: the hypernym of scab is worker|solid body substance<|endoftext|>
90571,<|endoftext|>hypernym: the hypernym of scab is heal|work<|endoftext|>
90572,<|endoftext|>hypernym: the hypernym of scabbard is sheath<|endoftext|>
90573,<|endoftext|>hypernym: the hypernym of scabicide is pesticide<|endoftext|>
90574,<|endoftext|>hypernym: the hypernym of scabies is infection<|endoftext|>
90575,<|endoftext|>hypernym: the hypernym of scabiosa is flower<|endoftext|>
90576,<|endoftext|>hypernym: the hypernym of scabiosa arvensis is scabious<|endoftext|>
90577,<|endoftext|>hypernym: the hypernym of scabiosa atropurpurea is scabious<|endoftext|>
90578,<|endoftext|>hypernym: the hypernym of scabious is flower<|endoftext|>
90579,<|endoftext|>hypernym: the hypernym of scablands is land<|endoftext|>
90580,<|endoftext|>hypernym: the hypernym of scad is carangid fish<|endoftext|>
90581,<|endoftext|>hypernym: the hypernym of scads is large indefinite quantity|carangid fish<|endoftext|>
90582,<|endoftext|>hypernym: the hypernym of scaffold is platform|arrangement<|endoftext|>
90583,<|endoftext|>hypernym: the hypernym of scaffold is hold<|endoftext|>
90584,<|endoftext|>hypernym: the hypernym of scaffolding is system<|endoftext|>
90585,<|endoftext|>hypernym: the hypernym of scaffolding is hold<|endoftext|>
90586,<|endoftext|>hypernym: the hypernym of scag is heroin<|endoftext|>
90587,<|endoftext|>hypernym: the hypernym of scalability is quantifiability<|endoftext|>
90588,<|endoftext|>hypernym: the hypernym of scalage is estimate|scaling<|endoftext|>
90589,<|endoftext|>hypernym: the hypernym of scalar field is field<|endoftext|>
90590,<|endoftext|>hypernym: the hypernym of scalar matrix is diagonal matrix<|endoftext|>
90591,<|endoftext|>hypernym: the hypernym of scalar product is real number<|endoftext|>
90592,<|endoftext|>hypernym: the hypernym of scalawag is bad person|villain|child<|endoftext|>
90593,<|endoftext|>hypernym: the hypernym of scald is burn|burn<|endoftext|>
90594,<|endoftext|>hypernym: the hypernym of scald is attack|process|heat|burn<|endoftext|>
90595,<|endoftext|>hypernym: the hypernym of scalded milk is milk<|endoftext|>
90596,<|endoftext|>hypernym: the hypernym of scale is standard|magnitude relation|proportion|leaf|bit|musical notation|measuring instrument|indicator|shield|covering<|endoftext|>
90597,<|endoftext|>hypernym: the hypernym of scale is measure|model|take|reach|climb|remove|quantify|size<|endoftext|>
90598,<|endoftext|>hypernym: the hypernym of scale factor is multiplier<|endoftext|>
90599,<|endoftext|>hypernym: the hypernym of scale fern is fern<|endoftext|>
90600,<|endoftext|>hypernym: the hypernym of scale insect is coccid insect<|endoftext|>
90601,<|endoftext|>hypernym: the hypernym of scale leaf is leaf<|endoftext|>
90602,<|endoftext|>hypernym: the hypernym of scale moss is liverwort<|endoftext|>
90603,<|endoftext|>hypernym: the hypernym of scale of c major is major scale<|endoftext|>
90604,<|endoftext|>hypernym: the hypernym of scale of measurement is standard<|endoftext|>
90605,<|endoftext|>hypernym: the hypernym of scale value is value<|endoftext|>
90606,<|endoftext|>hypernym: the hypernym of scale wax is wax<|endoftext|>
90607,<|endoftext|>hypernym: the hypernym of scalene muscle is skeletal muscle<|endoftext|>
90608,<|endoftext|>hypernym: the hypernym of scalene triangle is triangle<|endoftext|>
